image_path,label
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4899).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11452).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2520).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (14317).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6559).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12418).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6985).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (1902).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12493).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1052).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8407).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (4186).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (14455).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7839).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7581).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (14874).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14920).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (10386).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1149).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11428).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3342).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (9650).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12867).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3538).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (12152).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10301).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11431).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (13522).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (4261).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4218).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5715).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (10910).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14294).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9130).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (26).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6822).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14956).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4204).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12809).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (2153).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4236).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (14404).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1923).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11671).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2653).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (7081).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3457).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (2184).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7172).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (75).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13132).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (14504).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14963).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12847).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3262).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (2019).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10961).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (679).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8098).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14058).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1315).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6508).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3844).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13190).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11652).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2624).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (6218).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (2556).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6744).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1730).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12521).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (11013).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13282).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5855).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8722).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (1556).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (331).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (10391).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8586).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10169).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9423).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7006).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7123).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5538).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6588).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7022).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (6306).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14374).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (5950).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (787).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4972).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12475).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (13641).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1922).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11275).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (345).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3444).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1624).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8269).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2443).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7855).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7706).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13673).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7240).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (11336).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (10343).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (12209).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11037).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1095).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2101).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1401).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13419).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (8043).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (586).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7461).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8443).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11824).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5285).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (11838).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5955).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8140).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11299).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3862).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (14881).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (13893).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14202).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11776).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4994).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7842).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (610).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (4527).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (12743).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (1702).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (6226).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2849).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9142).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1849).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11516).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9046).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11670).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (14981).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4286).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13236).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (408).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (14660).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (1163).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (8784).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12397).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (935).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1805).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14223).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11269).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (4764).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12268).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7226).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (377).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (11943).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (576).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14451).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3480).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (217).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (409).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3616).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (12968).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2448).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (2653).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5309).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (368).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3766).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1552).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8441).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (12729).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3759).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2202).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12278).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12133).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (6846).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7379).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7267).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12360).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3255).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11781).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10909).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11510).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12314).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3877).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9453).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (773).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (6722).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10853).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12584).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13822).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (106).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5444).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (9502).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (382).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5521).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14512).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (5389).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (7482).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13295).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (11129).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (7320).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10074).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4208).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14016).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7142).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (4646).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (14673).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (6145).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14498).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1889).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3231).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (4316).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11302).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (6360).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3575).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4833).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12159).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (8452).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (747).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11500).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7834).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (4176).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4022).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14670).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3664).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7740).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14863).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (498).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10911).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (11748).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3368).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6467).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (471).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10747).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (520).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9362).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11592).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8676).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3840).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (4530).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (2975).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8037).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4697).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5950).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (13072).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5089).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (5565).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10062).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4239).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (180).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1691).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (7254).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (13752).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2874).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1859).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (14391).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2066).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1529).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10120).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (1092).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (13603).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8467).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7500).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1218).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (772).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9744).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12325).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3601).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6837).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (8359).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2368).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12519).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (13553).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7959).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6031).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4225).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3723).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4970).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (2722).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (899).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12398).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (2904).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9615).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (4026).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12725).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8520).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (11734).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (8977).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1177).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14933).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5125).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6395).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (477).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10594).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (9195).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10616).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13623).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10558).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9295).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (5395).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7093).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (5599).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13427).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (324).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1760).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13535).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (24).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (11975).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13192).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9989).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (451).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11126).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11564).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4195).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11308).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (6011).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (166).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6945).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10563).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7014).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13812).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (9361).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11228).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2858).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5366).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8934).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1162).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3809).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11317).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14357).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (13581).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7802).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (3313).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (12724).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (780).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (14167).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1940).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (9044).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10891).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (11615).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4866).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1708).jpg,Karacadag
